analysis_id	analyzed_sample_id	matched_sample_id	assembly_version	platform	experimental_protocol	base_calling_algorithm	alignment_algorithm	variation_calling_algorithm	other_analysis_algorithm	sequencing_strategy	seq_coverage	raw_data_repository	raw_data_accession	pcawg_flag
BOCA-UK_broad_indel	PD13494a	PD13494b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13493a	PD13493b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13493a	PD13493b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13492a	PD13492b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13491a	PD13491b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13489a	PD13489b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13488a	PD13488b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13488a	PD13488b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13487a	PD13487b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13487a	PD13487b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13486a	PD13486b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13486a	PD13486b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13485a	PD13485b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13485a	PD13485b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13484a	PD13484b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13483a	PD13483b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13482a	PD13482b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13482a	PD13482b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13481a	PD13481b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13481a	PD13481b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13480a	PD13480b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13480a	PD13480b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13479a	PD13479b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13477a	PD13477b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13477a	PD13477b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13476a	PD13476b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13476a	PD13476b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13474a	PD13474b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13474a	PD13474b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13467a	PD13467b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13467a	PD13467b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13464a	PD13464b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13464a	PD13464b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13463a	PD13463b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13463a	PD13463b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13462a	PD13462b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13462a	PD13462b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13460a	PD13460b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13460a	PD13460b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13453a	PD13453b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13453a	PD13453b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13450a	PD13450b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13450a	PD13450b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD11424a	PD11424b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD11411a	PD11411b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD9979a	PD9979b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD9979a	PD9979b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD9972a	PD9972b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD9969a	PD9969b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD9962a	PD9962b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD9408a	PD9408b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD9408a	PD9408b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD9402a	PD9402b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD9402a	PD9402b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD9056a	PD9056b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD9056a	PD9056b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7527a	PD7527b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7527a	PD7527b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7524a	PD7524b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7524a	PD7524b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7523a	PD7523b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7523a	PD7523b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7522a	PD7522b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7521a	PD7521b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7521a	PD7521b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7520a	PD7520b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7519a	PD7519b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7519a	PD7519b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7518a	PD7518b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7518a	PD7518b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7517a	PD7517b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7517a	PD7517b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7516a	PD7516b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7516a	PD7516b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7515a	PD7515b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7515a	PD7515b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7514a	PD7514b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7513a	PD7513b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7512a	PD7512b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7512a	PD7512b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7511a	PD7511b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7511a	PD7511b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7510a	PD7510b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7510a	PD7510b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7509a	PD7509b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7508a	PD7508b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7507a	PD7507b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7507a	PD7507b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7401a	PD7401b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7401a	PD7401b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7197a	PD7197b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7197a	PD7197b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7196a	PD7196b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7195a	PD7195b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7195a	PD7195b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7193a	PD7193b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7193a	PD7193b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7190a	PD7190b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7190a	PD7190b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD11424a	PD11424b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13494a	PD13494b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13478a	PD13478b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13484a	PD13484b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7508a	PD7508b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7509a	PD7509b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7513a	PD7513b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD18817a	PD18817b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD9972a	PD9972b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13496a	PD13496b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7196a	PD7196b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13495a	PD13495b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13489a	PD13489b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD9962a	PD9962b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD7520a	PD7520b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13479a	PD13479b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13483a	PD13483b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13478a	PD13478b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7514a	PD7514b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
